0,1,2,1,0,2202,102,2,10924,3,1
1,1,3,1,0,164,93,2,17115,3,1
0,1,0,1,0,2849,81,3,1082,0,1
1,1,3,1,0,836,175,2,15607,3,1
1,2,0,1,0,3130,181,4,7483,3,1
0,3,3,0,0,1213,196,2,25143,3,0
0,1,0,0,0,4752,161,4,2507,3,1
0,1,0,1,0,1881,188,1,11340,3,1
0,1,0,0,0,1880,93,2,2837,3,1
1,2,0,0,0,1456,151,2,8888,3,1
0,1,0,1,0,3364,189,1,12839,3,1
1,3,1,1,0,1792,110,4,7224,3,1
1,1,3,1,0,2703,190,3,4487,3,1
1,2,1,1,0,5752,191,4,17545,3,1
1,1,0,0,0,2317,178,3,5243,3,1
1,3,0,1,0,2864,19,3,6391,2,1
0,3,3,1,0,5421,35,4,23133,3,1
1,1,3,1,0,4,176,3,11309,3,1
1,1,0,0,0,3352,180,3,12612,3,0
1,2,3,1,0,857,179,3,19390,3,1
1,2,3,0,0,66,190,4,13722,3,1
1,1,3,1,0,538,179,0,16912,3,1
0,1,2,0,0,2480,142,1,19164,3,1
1,1,0,1,0,2599,167,3,6233,3,1
0,1,0,1,0,39,180,3,11457,3,1
0,1,3,0,0,983,190,2,66,0,1
0,1,3,0,0,2039,37,3,21502,3,1
0,1,0,0,0,1123,166,4,16362,3,1
1,2,3,0,0,4625,181,3,18658,3,1
1,3,0,0,0,3216,53,3,249,0,1
1,2,3,0,1,1143,67,4,17614,3,1
1,1,3,1,0,180,182,2,6723,3,1
1,3,3,1,0,3346,189,4,18313,3,0
1,1,3,0,0,1963,181,4,11167,3,1
1,1,3,1,0,3231,168,3,7986,3,1
0,1,2,1,0,4603,39,4,19427,3,1
0,2,1,0,0,313,179,3,539,0,1
1,5,2,1,0,473,175,1,23061,3,1
1,1,0,0,0,6123,193,2,6830,3,1
1,2,2,0,0,507,39,4,7852,3,1
0,1,2,1,0,980,195,3,18747,3,1
1,1,0,1,0,34,189,2,12237,3,1
0,1,3,0,0,1307,194,4,23377,3,0
1,1,3,0,0,1384,131,2,23751,3,1
1,2,0,1,0,2707,187,3,5505,3,1
0,1,0,1,1,179,176,3,11244,3,1
1,1,0,1,0,2110,94,1,23952,3,1
1,1,0,1,0,2869,183,0,13300,3,1
0,1,0,0,1,2226,185,3,17278,3,1
1,1,0,0,0,2349,183,2,10184,3,1
1,1,0,0,0,277,171,3,2006,0,1
1,1,3,0,0,5238,80,1,4691,3,1
1,1,3,0,1,1038,183,4,11131,3,1
0,3,0,1,0,480,180,4,8311,3,1
0,1,0,1,0,2352,103,1,17571,3,1
1,3,3,1,0,158,191,4,2628,3,1
1,1,3,0,0,1913,183,1,17957,3,1
1,3,3,1,1,1505,194,2,6617,3,1
1,1,0,1,0,1890,190,4,17380,3,1
0,1,0,1,0,296,171,3,15243,3,1
1,3,2,1,0,6238,176,4,24874,3,0
1,0,3,1,0,1300,79,4,10700,3,1
1,1,0,1,0,3319,185,2,9851,3,1
1,1,3,1,0,1526,86,3,4003,3,1
1,3,0,0,0,1931,190,4,20565,3,1
0,1,2,0,1,1699,192,4,19896,3,1
1,1,0,0,0,978,113,2,7020,3,1
1,0,3,0,0,3535,171,1,8615,3,1
1,1,3,0,0,1375,165,2,13514,3,1
0,3,3,1,0,2558,175,2,7465,3,1
1,1,0,1,0,5882,193,4,20260,3,1
1,1,3,1,0,2806,80,1,4190,3,0
1,3,2,1,0,938,138,1,13395,3,0
1,1,3,1,0,2841,146,2,24654,3,0
0,3,3,0,0,1153,187,3,86,0,1
1,2,0,0,0,4656,180,3,7128,3,1
0,1,0,0,0,2581,187,4,16825,3,1
1,1,3,1,0,1762,190,3,19987,3,0
0,1,0,0,1,285,193,4,10446,3,1
1,1,0,1,0,2769,165,2,7719,3,1
1,1,0,1,0,1677,182,3,13566,3,1
1,1,0,1,0,2920,140,4,5986,3,1
1,1,0,0,0,3575,190,2,14433,3,1
0,1,2,0,0,189,159,2,964,0,1
1,3,3,1,0,1795,187,2,13556,3,1
1,0,3,1,0,6721,172,4,4926,3,1
1,1,0,1,0,1481,183,1,5154,3,1
1,0,2,1,0,3925,157,4,14453,3,1
0,1,0,0,0,3269,169,2,20397,3,1
1,1,1,0,1,2129,168,3,7833,3,1
1,2,0,1,0,5421,188,2,3290,3,1
1,1,0,1,0,2700,181,2,12523,3,1
0,1,2,0,0,4951,167,2,1542,0,1
1,1,3,1,0,4743,188,4,10789,3,1
1,2,3,0,0,1185,190,1,18223,3,1
1,1,0,1,0,3066,173,3,10230,3,1
1,1,0,0,0,1795,40,2,9633,3,1
1,2,1,0,0,2589,65,2,4346,3,1
1,1,0,0,0,979,180,3,23058,3,0
1,1,0,0,0,2434,139,2,852,0,1
1,1,3,0,0,784,87,1,4396,3,1
1,1,0,1,0,2820,190,4,19485,3,0
1,3,0,0,0,1355,171,3,8610,3,1
1,2,3,1,0,6987,189,3,9763,3,1
0,1,3,1,0,2405,192,2,18282,3,1
1,1,2,0,1,261,167,3,3782,3,1
1,3,3,0,0,1547,157,1,23993,3,1
1,1,3,0,0,3592,177,1,20143,3,1
1,1,0,1,0,1467,187,1,24530,3,1
0,3,2,0,0,1135,151,4,2180,0,1
1,2,1,1,0,1256,191,4,20330,3,1
1,1,3,0,0,216,134,3,13723,3,1
1,2,2,1,0,6032,173,3,4908,3,1
0,1,0,1,0,6036,121,3,16603,3,1
0,5,3,1,0,1734,189,2,14615,2,1
1,1,0,1,0,5195,182,3,20640,3,1
1,1,0,1,0,1547,180,2,16589,3,1
1,4,0,1,0,2011,189,1,4546,3,1
0,3,3,0,0,1522,189,3,941,0,1
1,1,3,0,0,5354,164,3,22971,3,0
1,1,0,0,1,6395,186,1,15171,3,1
0,1,2,1,0,3759,194,2,20681,3,0
1,2,1,0,0,1017,196,4,4305,3,1
1,1,3,1,0,1750,45,4,22224,3,1
0,1,0,0,0,859,173,2,24549,3,1
1,1,0,1,0,1983,188,3,11971,3,1
0,1,2,1,1,3086,161,4,17264,3,1
1,2,1,1,0,2665,180,2,5386,3,1
0,2,2,1,0,2323,172,4,19275,3,1
1,1,3,1,0,2726,37,4,11514,3,1
0,1,0,0,1,2108,183,3,20803,3,1
0,1,0,1,0,1208,174,3,3047,3,1
0,2,0,1,0,4095,187,4,6059,3,1
1,2,0,1,0,3699,121,3,3344,3,1
1,5,3,1,0,2280,189,2,16861,3,1
0,1,2,1,0,5537,193,3,3794,3,1
1,1,0,0,1,115,179,4,14252,3,1
1,1,0,0,0,4164,176,2,13589,3,1
1,1,0,1,0,410,176,1,18485,3,1
1,4,0,0,0,3416,195,2,20785,3,1
0,1,0,0,0,505,173,2,11751,3,1
1,1,2,1,0,2982,182,4,14955,3,1
1,3,0,0,0,692,154,0,19079,3,1
0,3,2,1,0,3617,121,2,8547,3,1
1,1,0,1,0,3774,186,2,2236,0,1
1,0,3,0,0,340,69,2,6183,3,1
1,2,1,0,0,7068,145,3,6872,3,1
1,1,3,1,0,207,172,3,8585,3,1
1,3,3,1,0,3342,0,2,17268,3,0
1,1,3,1,0,2057,182,2,17987,3,1
1,1,3,0,1,6675,168,3,4653,3,1
0,1,0,0,0,5681,180,3,11149,3,1
1,1,0,1,0,3600,182,2,12388,3,1
1,1,3,1,0,3316,137,3,2389,3,1
1,1,3,1,1,757,179,4,23624,3,1
0,1,0,0,0,2080,168,3,7411,3,1
0,1,0,1,0,1383,188,3,20200,3,1
0,1,3,0,0,2402,175,2,10540,3,0
0,2,2,1,0,1362,193,3,11887,3,1
1,1,0,0,0,759,188,4,11302,3,1
1,1,2,0,0,3398,163,3,7052,3,1
1,1,3,1,0,2131,21,0,20175,3,0
1,1,3,0,0,2168,178,1,16856,3,1
0,1,3,0,0,1716,194,2,22524,3,1
0,1,3,0,1,2807,187,3,13746,3,1
0,1,3,0,0,1825,150,2,6218,3,1
1,2,0,0,0,1271,171,2,16066,3,1
1,1,3,1,0,3527,180,1,25274,3,1
1,1,3,1,0,2432,187,3,3789,3,1
0,1,2,0,0,2699,177,2,23,0,1
1,1,2,1,0,1897,83,1,1235,0,1
1,2,0,0,1,990,179,2,8789,3,1
1,1,0,1,0,1454,192,2,1903,3,1
0,1,0,1,0,2936,167,4,2884,3,1
1,1,3,1,0,394,185,3,20486,3,1
1,5,3,0,1,34,186,4,23069,3,1
0,1,2,1,0,970,173,1,14243,3,1
0,1,0,1,0,1825,188,3,19497,3,0
1,1,0,0,0,467,180,4,9861,1,1
1,1,3,1,0,2324,181,2,8484,3,1
0,1,0,1,0,3004,49,1,22509,3,1
1,5,0,0,1,1097,163,2,12256,3,1
1,0,3,1,0,581,110,3,16760,3,1
1,3,3,0,0,3674,194,3,9561,3,1
0,1,2,0,0,2869,163,1,24789,3,1
1,1,2,1,0,3463,195,3,9124,3,1
1,2,1,1,0,1674,22,2,19310,3,1
1,2,1,1,0,826,171,3,4800,3,1
0,1,2,0,0,565,191,1,10332,3,1
1,1,0,1,0,3672,193,1,6536,3,1
0,1,2,1,0,4801,186,2,10280,3,0
1,1,0,0,0,3877,187,4,10442,3,1
0,1,3,1,0,4114,142,0,10640,3,1
1,1,0,1,0,410,192,3,11203,3,1
1,5,3,0,0,1409,71,2,2695,3,1
0,2,1,0,0,1372,180,4,1864,3,1
0,1,0,0,1,1305,177,3,22184,3,1
0,1,2,1,0,1527,178,3,16047,3,1
1,1,3,0,0,4975,177,4,20274,3,0
1,3,3,0,1,33,157,3,14620,3,1
1,1,2,1,0,1388,182,4,22450,3,1
1,1,3,0,0,4806,187,3,13773,3,0
0,1,2,1,0,4929,184,3,6409,3,1
1,1,3,1,0,914,187,1,10007,3,1
1,2,3,0,1,2731,168,3,9805,3,1
0,1,0,0,0,6614,169,4,2203,3,1
0,1,3,1,0,782,181,2,24734,3,0
1,1,3,1,0,6219,196,3,3734,3,1
1,1,3,0,0,1084,179,2,14954,3,0
0,1,0,1,0,2936,115,3,77,0,1
1,1,0,1,0,5884,163,4,2881,3,1
1,0,3,0,1,618,155,3,16007,3,1
1,3,3,1,0,4762,169,2,23846,3,1
0,1,2,1,0,2885,21,1,21129,3,1
0,3,3,1,0,1578,194,4,18068,3,1
1,1,0,0,0,463,190,4,14107,3,1
0,1,2,1,0,4010,187,2,12807,3,1
1,1,0,0,0,789,182,3,23460,3,1
0,1,2,0,0,1412,182,0,19542,3,1
0,1,3,0,0,982,170,2,11510,3,1
1,1,0,1,0,426,180,4,13396,3,1
0,3,3,1,0,2362,175,2,12008,3,1
1,1,3,0,0,699,173,3,14698,3,1
1,2,0,0,1,3802,144,3,24074,3,1
1,1,3,0,0,1093,180,4,13440,3,1
0,1,3,0,0,704,178,3,24694,3,1
1,3,2,1,0,1057,181,1,11025,3,1
1,1,0,1,0,1718,180,2,12427,3,1
1,3,1,1,0,3434,152,3,14463,3,1
1,1,0,0,0,3798,182,3,15023,3,1
1,2,3,0,0,880,180,1,24053,3,1
1,1,0,1,0,2905,174,2,19986,3,1
1,3,3,1,0,2316,8,4,17493,1,1
1,2,3,1,0,2749,175,3,11685,3,1
0,1,0,0,0,5324,158,4,22417,3,0
1,1,2,1,0,492,180,1,20637,3,1
1,1,0,1,0,2708,175,4,3966,3,1
1,1,0,1,0,4037,137,2,23047,3,1
1,1,0,1,0,221,187,4,9370,2,1
0,1,1,0,0,4070,195,3,4347,3,1
0,1,0,0,1,1393,33,4,10167,3,1
1,1,3,1,0,379,187,3,19883,3,1
1,3,3,1,0,3420,180,3,6820,3,1
0,1,0,1,0,3167,169,4,3512,3,1
1,1,3,1,0,1554,189,3,3554,3,1
0,1,2,1,0,5106,180,4,5573,3,1
0,1,0,0,0,2411,162,3,18743,3,1
1,1,1,1,0,1473,151,3,9828,3,1
0,1,0,0,1,10,159,3,24776,3,1
1,2,3,1,0,5167,178,3,10659,3,1
1,1,3,1,0,3474,184,2,23043,3,1
1,3,3,0,0,2875,160,4,7739,3,0
1,1,0,1,0,5009,181,2,17693,3,0
1,1,3,0,0,2529,177,1,21540,3,1
1,1,0,0,0,1380,186,1,14323,3,1
1,3,3,1,0,4576,183,2,3392,3,1
0,3,2,1,0,6773,180,2,7349,3,1
1,3,0,1,0,2660,188,2,4830,3,1
1,1,0,0,0,5665,111,2,16172,3,1
1,1,3,0,0,2143,164,3,1813,0,1
1,1,3,1,0,4683,195,3,25039,3,1
0,3,0,1,0,61,192,2,1244,0,1
1,2,3,1,0,751,180,4,3551,3,1
1,1,0,1,0,2014,184,4,25424,3,1
1,1,0,1,0,2498,51,3,18390,3,1
1,2,0,1,0,2025,187,4,4663,3,1
1,2,1,0,1,2742,193,4,18441,3,1
1,3,3,1,0,3410,161,2,6192,3,1
1,1,3,1,0,1678,188,2,13088,3,1
1,3,0,1,0,1119,157,2,22542,3,1
1,2,3,1,1,2048,188,3,11910,3,1
0,1,0,1,0,6749,80,2,22118,3,1
1,1,3,0,0,522,140,1,24697,3,1
1,1,3,1,0,5189,158,2,23309,3,1
0,1,0,0,1,27,178,2,22126,3,1
1,0,3,1,0,4704,183,2,18213,3,1
1,1,0,1,0,4346,136,3,19969,3,0
0,1,0,0,0,4815,172,2,21145,3,1
0,1,1,0,0,411,185,1,9506,3,1
1,2,1,1,0,764,187,3,2317,3,1
1,1,3,0,1,1049,194,3,9567,3,1
1,1,0,1,0,131,180,2,6084,3,1
0,1,2,0,0,783,187,4,18848,3,1
0,1,2,1,0,66,180,2,19618,3,1
1,1,3,1,0,1961,185,1,24591,3,1
1,1,0,1,0,4107,131,1,24595,3,1
1,1,3,1,1,2736,190,3,19648,3,1
1,1,0,0,0,2655,19,1,21343,3,1
1,1,0,1,0,604,188,1,15924,3,1
1,2,3,1,0,3531,192,3,9008,3,1
1,1,1,1,1,1431,164,3,11863,3,1
1,1,3,0,0,1046,193,1,20014,3,1
1,1,1,1,0,2529,88,2,17189,3,1
1,0,0,1,0,2503,189,2,6226,3,1
1,1,0,1,1,2830,170,4,14606,3,1
1,2,3,1,0,5570,50,2,16104,3,1
0,1,2,1,0,685,179,0,20097,3,1
0,3,0,0,0,786,174,4,18180,3,1
0,1,3,1,0,5469,195,4,20296,3,0
1,2,3,1,0,3962,175,4,15475,3,1
1,2,1,0,0,1393,84,4,5723,3,1
1,1,3,1,0,4320,188,4,5541,3,1
1,1,0,0,1,434,146,4,4290,3,1
1,1,3,0,0,2072,182,1,20607,3,1
1,1,3,1,0,2740,169,4,2436,3,1
1,1,1,1,0,3074,180,1,10383,3,1
1,1,0,1,0,3925,182,2,12867,3,1
1,2,0,1,1,2460,192,3,22984,3,1
1,5,3,1,0,1537,171,4,1662,3,1
1,1,3,1,0,506,187,2,21186,3,0
1,1,0,0,0,7094,81,3,7115,3,1
1,1,0,1,0,2843,190,1,15085,3,1
1,3,3,1,0,5012,181,4,12415,3,1
1,1,0,1,0,3700,166,2,12135,3,0
1,3,0,1,0,1912,193,3,14652,3,1
1,1,3,0,0,2218,171,1,18859,3,1
1,1,3,1,0,354,177,3,8099,3,1
1,3,0,0,0,660,195,3,3506,3,1
1,1,0,0,0,35,24,2,25164,1,1
1,1,0,1,0,316,191,2,13681,3,1
0,1,0,0,0,379,191,4,20627,3,1
0,1,2,0,0,512,195,4,21601,3,1
1,1,0,0,0,1391,15,1,6540,3,1
1,1,3,1,0,2963,176,2,3493,3,1
1,1,1,0,0,2878,187,1,13018,3,1
1,1,3,1,0,3017,183,3,16978,3,1
1,2,3,0,0,282,180,4,6740,3,1
0,5,3,0,0,453,162,1,555,0,1
1,1,3,1,0,4404,179,2,18914,3,0
1,2,0,0,1,2966,183,3,15903,3,1
0,3,0,0,0,2322,161,3,1199,0,1
0,3,0,0,0,1540,192,3,17412,3,1
1,1,1,0,0,1833,169,1,14438,3,1
1,1,0,1,0,458,179,2,1171,3,1
1,2,3,1,0,4529,189,3,2312,3,1
1,3,3,1,0,2259,182,2,4520,3,1
1,2,1,0,0,1890,181,4,10843,3,1
1,2,0,1,1,2545,190,4,5969,3,1
1,1,2,0,0,100,183,3,6227,3,1
0,2,3,0,0,891,161,2,1574,0,1
1,1,3,0,0,2263,189,1,22595,3,0
1,2,2,0,0,330,180,2,5443,3,1
0,1,3,0,0,753,155,3,21284,3,1
0,1,0,0,1,356,184,4,6912,3,1
1,2,0,1,0,5456,175,3,17047,3,1
1,1,0,1,1,490,180,3,22006,3,1
1,1,0,1,1,2036,194,3,14758,3,1
1,1,3,1,0,3236,194,1,18124,3,1
1,2,0,1,0,4944,194,4,10112,3,1
1,1,0,1,0,394,187,4,19563,3,1
1,1,0,0,0,2371,190,3,23810,3,1
0,1,0,1,0,2740,185,4,6080,3,1
0,3,3,1,0,5366,126,1,18812,3,0
1,3,0,0,0,4459,194,4,6940,3,1
1,2,3,1,1,2903,190,3,23273,3,1
1,1,3,1,0,4438,168,1,10008,3,1
1,1,0,0,0,2753,57,4,6584,3,1
0,3,2,0,0,1390,195,4,13820,3,1
1,1,0,1,0,1300,184,4,17787,3,1
1,2,3,0,0,6292,174,2,5871,3,1
1,1,3,0,0,6815,196,0,4047,3,1
1,1,3,0,0,1357,183,3,16226,2,1
1,2,3,0,0,1244,158,2,10536,3,1
1,2,1,1,0,50,161,4,9176,3,1
1,1,3,1,0,86,185,3,23626,3,1
0,2,1,1,0,2350,176,2,20354,3,1
0,2,0,1,0,1481,118,2,14645,3,1
0,1,0,0,0,2226,174,3,1065,0,1
1,1,0,0,0,721,129,4,22135,3,1
1,1,3,1,0,592,176,2,427,0,1
0,1,3,0,0,6090,159,2,579,0,1
1,1,0,1,0,1901,180,3,17319,3,1
1,2,0,1,0,4823,190,2,3137,3,1
0,1,0,1,0,2661,191,3,14840,3,1
0,1,0,0,0,1589,184,2,1202,0,1
1,1,3,1,0,93,189,3,3723,3,1
0,1,2,1,0,6344,166,2,3321,3,1
1,3,0,1,0,2934,182,1,16876,3,1
1,1,1,1,0,1170,98,4,7863,3,1
0,1,0,0,0,2110,176,2,16256,3,1
1,3,0,1,0,695,169,3,17049,3,1
0,1,0,1,0,296,147,3,1619,0,1
0,1,1,0,0,871,151,2,11717,3,1
1,3,3,0,0,352,180,4,16169,3,1
0,1,3,0,0,1222,21,3,1769,0,1
1,2,1,0,0,4565,185,4,24790,3,1
1,0,3,0,0,3851,185,2,6615,3,1
1,1,3,1,0,6865,180,3,20693,3,1
1,5,1,0,1,814,138,4,12151,3,1
0,1,0,0,0,1156,181,4,8596,3,1
1,3,3,1,0,609,189,2,21278,3,0
1,3,3,1,0,4057,128,2,2847,3,1
1,1,3,1,0,2954,196,3,20468,3,1
1,1,0,1,0,6225,191,3,11569,3,1
1,2,1,1,0,1134,191,3,8909,3,1
0,1,0,0,0,6679,194,2,10377,3,1
1,2,0,1,0,2307,186,4,10628,3,1
1,1,0,1,0,7029,86,3,654,0,1
1,1,3,1,0,3234,188,1,5777,3,1
0,2,0,1,0,3401,195,4,8569,3,1
1,1,0,1,0,2072,130,4,10884,3,1
1,2,3,0,0,3901,195,3,9296,3,1
1,1,2,1,0,1394,184,1,24348,3,1
1,1,1,1,0,1215,45,2,20127,3,1
0,3,0,0,0,343,191,2,658,0,1
1,1,0,0,1,1284,187,3,9047,3,1
1,1,0,1,0,3565,188,2,3308,3,1
1,1,3,1,0,2320,163,2,11426,3,1
0,1,0,0,0,2293,128,3,24859,3,1
1,1,0,0,0,1256,183,2,936,0,1
0,1,2,1,0,529,179,4,15727,3,1
1,2,3,0,0,3451,185,4,17788,3,1
1,2,3,1,0,3440,168,2,6547,3,1
1,3,1,0,0,107,187,4,9184,3,1
0,1,0,1,0,1633,151,3,21975,3,1
1,1,2,1,0,274,191,1,24863,3,1
1,1,0,0,0,649,188,1,15332,3,1
1,2,1,1,0,2478,178,2,4789,3,1
1,5,1,1,0,4219,179,4,8640,3,1
1,1,2,0,0,1855,132,3,17225,3,1
1,1,0,1,0,6034,67,3,19017,3,1
0,1,0,0,1,2043,168,3,7550,3,1
1,2,3,1,0,6945,79,2,13129,3,1
1,1,3,0,0,3129,150,2,892,3,1
1,1,0,1,0,228,182,4,18813,3,1
1,1,0,1,0,758,188,2,7743,3,1
1,3,0,0,0,2115,180,3,8302,3,1
1,1,3,1,1,1208,130,4,11462,3,1
0,1,3,0,0,2528,185,3,6386,3,1
1,3,0,1,0,544,164,3,25282,1,1
1,3,0,1,0,6517,21,3,2408,3,1
1,3,3,1,0,682,184,1,1306,0,1
1,1,1,1,0,3411,176,4,23038,3,1
1,2,0,1,0,3964,185,4,3687,3,0
0,1,0,1,0,2212,146,3,20179,3,1
0,3,3,1,0,4489,51,2,3502,3,1
1,1,0,1,0,3125,155,2,361,0,1
1,4,0,0,1,628,182,3,25008,3,1
1,2,3,0,0,1377,150,4,9898,3,1
1,2,2,0,0,924,176,2,9162,3,1
0,2,2,1,0,779,94,2,11933,3,1
1,1,3,1,1,942,190,4,5774,3,1
1,0,3,1,0,3685,154,2,23040,3,1
1,3,3,1,0,4164,185,2,5137,3,1
1,1,0,0,0,2928,180,3,10525,3,1
1,1,0,1,0,1820,191,4,20291,3,1
1,2,1,0,0,3579,169,3,8070,3,1
1,1,0,1,0,1418,177,4,15779,3,1
0,1,2,0,1,1841,185,4,25114,3,1
1,2,0,1,0,402,132,4,9987,3,1
0,2,3,1,0,1037,163,4,19701,3,1
0,2,0,1,0,2425,96,2,7767,3,1
1,1,3,0,0,2352,174,1,6066,3,1
0,1,3,0,0,268,171,2,21773,3,0
1,5,3,1,0,3228,6,4,313,0,1
1,2,3,1,0,764,187,4,2840,3,1
1,1,3,1,0,637,183,3,18379,3,1
1,1,0,1,0,5078,188,4,3229,3,1
0,1,3,0,0,565,183,4,10209,3,1
0,1,3,1,0,2436,179,2,10199,3,1
0,1,0,0,1,3194,189,4,18230,3,1
1,1,0,1,0,6682,181,2,11962,3,1
1,1,2,0,1,3503,185,2,17658,3,1
1,1,2,0,0,1596,181,1,14075,3,1
0,1,3,0,1,1297,178,2,23657,3,1
1,1,1,1,0,2675,181,3,11409,3,1
1,1,1,0,0,1011,189,4,18631,3,1
0,4,0,1,0,273,171,3,15613,3,1
1,3,0,0,0,6171,93,1,21948,3,0
1,2,0,1,1,3135,191,4,15246,3,1
1,1,3,1,0,2422,186,1,25000,3,0
0,3,0,1,0,5513,177,3,2486,3,1
0,1,3,1,1,3220,157,2,18803,3,1
1,1,3,1,0,1042,171,2,14810,3,1
1,1,3,0,0,1806,193,3,22981,3,1
1,1,3,1,0,1706,188,1,23084,3,1
0,1,0,1,0,1268,15,2,3542,3,1
0,3,0,0,0,720,180,4,21122,3,1
0,1,0,0,0,1175,153,4,1726,0,1
1,1,3,1,0,913,179,1,22601,3,1
1,1,1,1,0,4244,176,2,5687,3,1
0,1,3,0,0,3696,7,4,25297,3,1
1,1,1,1,0,5398,192,3,8519,3,1
1,1,0,0,1,2580,181,3,20548,3,1
1,1,0,1,0,437,171,1,11620,3,1
1,1,3,1,0,621,167,4,9705,3,0
1,2,0,1,1,1564,182,4,13470,3,1
0,1,0,0,0,2561,186,4,1545,0,1
1,0,1,0,0,978,49,2,13405,3,1
0,2,3,0,0,3752,2,3,9573,3,1
0,1,0,0,0,2812,165,4,7197,3,1
0,1,3,1,0,873,168,4,4858,3,1
0,2,0,1,0,1074,166,3,1058,0,1
0,1,0,0,1,3424,179,3,19971,3,1
1,0,3,1,0,998,195,2,9142,3,1
1,1,2,1,0,2141,188,2,3822,3,1
0,1,2,1,0,164,185,2,12100,3,1
1,1,0,1,0,1971,193,1,2130,0,1
0,1,0,0,0,2471,188,4,15593,3,1
1,1,2,0,0,3589,193,1,3080,3,1
0,1,3,1,0,199,133,4,17256,3,1
1,1,0,0,0,2216,175,1,7676,3,1
0,0,0,1,0,5869,145,4,13952,3,1
1,1,3,0,0,3592,147,3,20563,3,0
1,3,3,1,0,671,137,4,9362,3,1
1,1,3,0,0,1104,175,1,11667,3,1
0,1,3,0,0,1989,138,4,24269,1,1
1,1,3,0,0,2618,156,4,11375,3,1
1,1,3,1,0,2207,147,2,16873,3,1
0,1,3,1,0,2794,188,2,10948,3,1
1,1,3,1,0,3975,192,3,21630,3,1
0,1,0,0,0,5137,161,2,12301,3,1
1,1,3,1,0,5296,192,3,13858,3,1
1,3,0,1,0,1045,183,4,11754,3,1
1,1,3,0,0,4106,189,4,15920,3,1
0,1,3,0,0,281,191,1,21528,3,0
1,4,0,1,0,374,182,3,16973,3,1
1,1,0,1,1,28,151,3,9837,3,1
0,1,0,0,0,4508,112,2,19440,3,1
0,1,0,1,1,2039,191,3,7043,3,1
0,5,0,1,0,3078,76,4,3925,3,1
1,1,3,0,0,2003,183,2,20716,3,0
1,3,3,0,0,3390,181,1,5380,3,1
1,2,1,1,0,1511,160,4,3336,3,1
1,1,0,1,1,2619,179,3,22562,3,1
1,1,2,0,1,158,160,4,7420,3,1
0,1,2,1,0,2306,173,4,16215,3,1
1,2,0,1,1,2205,160,4,4283,3,1
1,1,0,1,0,3488,170,4,9716,3,1
1,1,0,0,1,516,26,3,11437,3,1
1,1,3,1,0,294,191,2,965,0,1
0,3,3,1,0,4614,84,4,14348,3,1
1,2,1,1,0,5698,55,4,5320,3,1
1,2,3,1,0,4871,58,4,4383,3,1
0,3,0,0,0,3212,145,2,1181,0,1
0,1,3,1,0,639,182,2,9464,3,1
1,1,3,1,0,2950,188,3,23374,3,1
1,1,0,0,0,2616,192,2,18162,3,1
1,1,0,1,0,616,124,1,15165,3,1
0,1,0,1,0,339,93,3,6984,3,1
1,1,3,0,0,844,187,1,22471,3,1
0,5,0,1,0,5947,184,4,13331,3,1
0,1,0,1,0,1360,195,3,11368,3,1
0,1,0,1,0,2818,181,3,9042,3,1
1,1,0,1,0,697,190,4,22610,3,1
0,1,0,1,0,1269,176,4,10447,3,1
1,1,3,1,0,1415,190,1,24672,3,1
1,1,3,1,0,3971,188,3,12473,3,0
1,2,0,1,0,224,183,3,21233,3,1
1,2,0,1,0,428,128,0,20690,3,1
1,1,0,0,0,1808,188,3,12233,3,1
1,1,0,1,0,306,175,3,17766,3,1
1,1,0,1,0,597,167,3,8063,3,1
1,1,3,0,1,2463,191,3,11246,3,1
1,1,3,0,0,1440,91,1,12037,3,1
1,1,3,1,0,2040,171,4,5984,3,1
1,1,0,1,0,1097,168,4,24704,2,1
0,1,0,0,0,3571,175,4,17984,3,1
0,1,0,1,0,2098,178,1,17665,3,1
1,1,3,1,1,4943,186,2,10643,3,1
1,1,1,0,1,987,37,3,19798,3,1
1,1,0,1,0,437,188,4,19870,3,1
0,3,3,0,0,1681,171,2,19237,3,1
0,1,0,0,0,1759,187,3,8089,3,1
0,1,2,1,0,328,186,3,19018,3,1
1,1,3,1,0,2236,176,1,15615,3,1
1,4,0,0,0,2381,191,2,12855,3,1
1,3,3,1,0,3832,189,1,2831,3,1
1,1,3,0,0,768,185,4,14228,3,1
1,2,0,0,0,490,196,3,18931,3,1
1,2,0,0,0,4971,191,3,5804,3,1
1,1,3,1,0,70,169,4,6046,3,1
0,5,1,0,0,1026,129,2,710,0,1
0,1,0,1,0,774,190,1,7537,3,1
0,1,3,0,0,783,180,1,17065,3,1
0,3,3,0,0,1490,192,2,20600,3,1
1,1,3,1,0,500,189,2,3255,3,1
1,1,3,1,0,2609,168,1,15319,3,1
1,1,0,1,0,1819,2,2,9619,3,1
1,2,3,0,0,6538,188,3,10288,3,1
0,2,0,0,1,6138,91,4,24427,3,0
1,1,3,0,0,1581,143,1,18208,3,1
0,1,0,0,1,2436,155,3,22781,3,1
1,1,3,0,0,184,188,1,21576,3,1
1,1,3,1,0,1575,154,2,14564,3,1
1,1,3,1,0,3,168,3,4062,3,1
0,2,3,0,0,2306,170,4,25119,3,1
1,2,0,0,0,6619,163,4,12685,3,1
1,1,3,0,0,1105,190,1,9310,3,1
0,1,0,0,0,163,163,3,23921,3,1
